model_name,region,period,lat_rounded,lon_rounded,predicted_risk,smoothed_observed_risk,risk_error_smoothed_observed
CatBoost,eastern_siberia,2023,59.0,90.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,90.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,90.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,90.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,91.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,91.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,91.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,91.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,91.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,92.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,92.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,92.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,92.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,92.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,93.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,93.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,93.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,93.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,93.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,94.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,94.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,94.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,94.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,94.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,95.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,95.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,95.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,95.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,95.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,96.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,96.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,96.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,96.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,96.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,97.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,97.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,97.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,97.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,97.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,98.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,98.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,98.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,98.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,98.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,99.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,99.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,99.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,99.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,99.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,100.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,100.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,100.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,100.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,100.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,101.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,101.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,101.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,101.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,101.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,102.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,102.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,102.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,102.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,102.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,103.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,103.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,103.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,103.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,103.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,104.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,104.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,104.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,104.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,104.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,105.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,105.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,105.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,105.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,105.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,106.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,106.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,106.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,106.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,106.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,107.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,107.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,107.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,107.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,108.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,108.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,108.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,108.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,108.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,109.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,109.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,109.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,109.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,109.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,110.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,110.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,110.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,110.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,110.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,111.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,111.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,111.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,111.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,111.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,112.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,112.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,112.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,112.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,112.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,113.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,113.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,113.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,113.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,113.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,114.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,114.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,114.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,114.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,114.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,115.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,115.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,115.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,115.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,115.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,116.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,116.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,116.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,116.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,116.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,117.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,117.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,117.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,117.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,117.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,118.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,118.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,118.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.0,118.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,118.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,119.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,119.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,119.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,119.6,0.0003,0.0027,-0.0024
CatBoost,eastern_siberia,2023,59.0,119.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,120.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,120.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,120.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,120.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,120.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,121.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,121.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,121.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,121.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,121.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,122.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,122.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,122.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,122.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,122.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,123.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,123.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,123.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,123.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,123.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,124.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,124.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,124.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,124.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,124.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,125.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,125.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,125.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,125.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,125.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,126.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,126.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.0,126.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,126.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,126.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,127.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,127.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,127.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,127.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,127.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,128.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,128.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,128.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,128.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,128.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,129.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,129.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,129.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,129.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,129.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,130.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,130.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,130.4,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.0,130.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.0,130.8,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.0,131.0,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2023,59.0,131.2,0.0007,0.0,0.0007
CatBoost,eastern_siberia,2023,59.0,131.4,0.0008,0.0,0.0008
CatBoost,eastern_siberia,2023,59.0,131.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.0,131.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.0,132.0,0.0005,0.0027,-0.0022
CatBoost,eastern_siberia,2023,59.0,132.2,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.0,132.4,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.0,132.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,132.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,133.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,133.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,133.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,133.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.0,133.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.0,134.0,0.0005,0.0027,-0.0022
CatBoost,eastern_siberia,2023,59.0,134.2,0.0006,0.0027,-0.0022
CatBoost,eastern_siberia,2023,59.0,134.4,0.0006,0.0027,-0.0021
CatBoost,eastern_siberia,2023,59.0,134.6,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.0,134.8,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.0,135.0,0.0006,0.0,0.0006
CatBoost,eastern_siberia,2023,59.2,90.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,90.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,90.4,0.0004,0.0027,-0.0024
CatBoost,eastern_siberia,2023,59.2,90.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,90.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,91.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,91.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,91.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,91.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,91.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,92.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,92.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,92.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,92.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,92.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,93.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,93.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,93.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,93.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,93.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,94.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,94.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,94.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,94.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,94.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,95.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,95.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,95.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,95.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,95.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,96.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,96.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,96.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,96.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,96.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,97.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,97.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,97.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,97.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,97.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,98.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2023,59.2,98.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,98.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,98.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,98.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,99.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,99.2,0.0004,0.0082,-0.0078
CatBoost,eastern_siberia,2023,59.2,99.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,99.6,0.0003,0.0027,-0.0025
CatBoost,eastern_siberia,2023,59.2,99.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,100.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,100.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,100.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,100.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,100.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,101.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,101.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,101.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,101.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,101.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,102.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,102.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,102.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,102.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,102.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,103.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,103.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,103.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,103.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,103.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,104.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,104.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,104.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,104.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,104.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,105.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,105.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,105.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,105.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,105.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,106.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,106.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,106.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,106.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,106.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,107.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,107.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,107.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,107.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,108.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,108.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,108.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,108.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,108.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,109.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,109.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,109.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,109.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,109.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,110.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,110.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2023,59.2,110.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,110.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,110.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,111.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,111.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,111.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2023,59.2,111.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,111.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,112.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,112.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,112.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,112.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,112.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,113.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,113.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,113.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2023,59.2,113.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,113.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,114.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,114.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,114.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,114.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,114.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,115.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,115.2,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,115.4,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,115.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,115.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,116.0,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2023,59.2,116.2,0.0001,0.0,0.0001
